wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2413.476,18.3874125,2.4871297013493483,18.39283485069725,18.389166836397315,18.350601903753446,0.6386339080675182,-0.00542235069724839,-0.0017543363973153703
2413.958,18.37064395,2.487166291041687,18.38580503443065,18.382125478124124,18.351164198671356,0.6383764820742807,-0.01516108443064823,-0.011481528124122065
2414.44,18.36806589,2.48720285656774,18.378776352908933,18.375087371722163,18.35172627276856,0.6381191104181192,-0.010710462908932072,-0.007021481722162548
2414.922,18.35303812,2.487239397948529,18.371749880434447,18.36805359308172,18.352288126117596,0.6378617930990335,-0.01871176043444578,-0.0150154730817178
2415.405,18.34841169,2.487275990941931,18.364712123224425,18.36101064024549,18.35285092377469,0.6376039964328801,-0.016300433224426314,-0.01259895024548996
2415.887,18.34084911,2.4873124840451766,18.35769329652176,18.35398874915078,18.35341233538741,0.6373467879006787,-0.016844186521758786,-0.013139639150779203
2416.369,18.33957698,2.4873489530661272,18.350679895551746,18.3469744000493,18.353973526469737,0.6370896337055532,-0.011102915551745696,-0.007397420049301218
2416.851,18.33812753,2.487385398025715,18.343672988484087,18.339968657896325,18.35453449709421,0.6368325338475035,-0.005545458484085941,-0.0018411278963235134
2417.333,18.33312808,2.4874218189448474,18.336673641580106,18.332972584546667,18.355095247333363,0.6365754883265297,-0.0035455615801041063,0.0001554954533347086
2417.815,18.31699194,2.4874582158444105,18.329682919043265,18.325987238609596,18.35565577725974,0.6363184971426317,-0.01269097904326344,-0.008995298609594471
2418.297,18.32859892,2.4874945887452693,18.322701882869964,18.319013675304852,18.35621608694588,0.6360615602958096,0.005897037130036864,0.009585244695148987
2418.779,18.3170201,2.4875309376682644,18.315731592701034,18.312052946319838,18.356776176464326,0.6358046777860634,0.001288507298966124,0.004967153680162539
2419.261,18.29753854,2.487567262634216,18.308773105673442,18.305106099667896,18.357336045887607,0.6355478496133931,-0.0112345656734405,-0.00756755966789413
2419.744,18.2882151,2.4876036389523937,18.30181308034875,18.298159814209136,18.357896856157954,0.6352905431084818,-0.013597980348752259,-0.009944714209137118
2420.226,18.27657508,2.487639916017032,18.294881390210502,18.291243895070092,18.35845628515228,0.6350338237226957,-0.018306310210501664,-0.014668815070091767
2420.708,18.28638596,2.4876761691869955,18.287964660300393,18.28434498100541,18.359015494269222,0.6347771586739855,-0.0015787003003921996,0.0020409789945894374
2421.19,18.28891048,2.487712398483015,18.281063936262242,18.277464103929443,18.35957448358131,0.6345205479623511,0.007846543737755951,0.01144637607055543
2421.672,18.26562333,2.4877486039257994,18.274180260502895,18.270602291391157,18.360133253161084,0.6342639915877927,-0.008556930502894744,-0.004978961391156389
2422.154,18.25191475,2.487784785536035,18.267314672047267,18.263760566439686,18.360691803081085,0.6340074895503102,-0.01539992204726559,-0.011845816439684853
2422.636,18.26620484,2.4878209433343867,18.26046820639413,18.25693994749079,18.361250133413854,0.6337510418499034,0.005736633605870622,0.009264892509211364
2423.118,18.26396172,2.4878570773414976,18.2536418953725,18.250141448194842,18.361808244231934,0.6334946484865726,0.010319824627501362,0.013820271805158768
2423.601,18.2428073,2.4878932624707963,18.246822671205468,18.243352045258963,18.362367292830783,0.6332377776930947,-0.0040153712054689095,-0.0005447452589635304
2424.083,18.23597404,2.4879293489080134,18.2400397966745,18.2366008576119,18.36292496438204,0.6329814931166481,-0.00406575667449971,-0.0006268176119021973
2424.565,18.23467531,2.4879654116158294,18.23328015092921,18.22987480274051,18.36348241663637,0.6327252628772774,0.0013951590707890205,0.004800507259488995
2425.047,18.23610461,2.4880014506147985,18.226544749688095,18.223174873926606,18.364039649666317,0.6324690869749826,0.009559860311906476,0.012929736073395759
2425.529,18.20653462,2.4880374659254554,18.21983460429179,18.21650205904479,18.364596663544418,0.6322129654097636,-0.013299984291791134,-0.009967439044789472
2426.011,18.20284066,2.48807345756831,18.213150721563828,18.20985734043807,18.365153458343208,0.6319568981816205,-0.010310061563828299,-0.007016680438070466
2426.493,18.1980941,2.4881094255638527,18.20649410367196,18.203241694794773,18.365710034135233,0.6317008852905532,-0.008400003671962253,-0.005147594794774335
2426.975,18.1796493,2.488145369932552,18.19986574799044,18.19665609302677,18.36626639099303,0.6314449267365618,-0.02021644799043898,-0.017006793026769884
2427.458,18.20375918,2.4881813651947313,18.19325298697803,18.190087934308607,18.366823682574946,0.6311884916545176,0.010506193021967647,0.01367124569139122
2427.939,18.18800093,2.4882171878711805,18.18669778796685,18.183578875160627,18.36737844819609,0.6309331726398067,0.0013031420331515164,0.004422054839373857
2428.422,18.16405247,2.488253135884034,18.18014662275545,18.177075741688896,18.36793530136471,0.6306768464573793,-0.016094152755449898,-0.013023271688894056
2428.904,18.15196817,2.488288985900774,18.1736412568297,18.170619976068725,18.36849078275744,0.630421105364424,-0.021673086829700594,-0.018651806068724852
2429.386,18.15077624,2.4883248123927264,18.167169065327663,18.16419902001252,18.36904604557879,0.6301654186085445,-0.01639282532766373,-0.013422780012522395
2429.868,18.15338119,2.488360615380229,18.16073101400397,18.157813807278135,18.369601089901295,0.6299097861897409,-0.00734982400397044,-0.004432617278133932
2430.35,18.14013085,2.4883963948835985,18.154328062878825,18.151465265032193,18.370155915797497,0.6296542081080131,-0.014197212878826804,-0.011334415032195011
2430.832,18.1397582,2.488432150923129,18.147961166107137,18.145154313739276,18.37071052333994,0.6293986843633612,-0.00820296610713811,-0.005396113739276842
2431.314,18.12231224,2.4884678835190943,18.14163127184873,18.138881867052355,18.371264912601156,0.6291432149557852,-0.019319031848731072,-0.01656962705235543
2431.796,18.12346817,2.488503592691746,18.135339322139547,18.1326488317048,18.371819083653687,0.6288877998852851,-0.011871152139548258,-0.00918066170480003
2432.279,18.12275021,2.4885393524738677,18.12907332065265,18.126443301951568,18.37237418562328,0.6286319094142913,-0.006323110652651565,-0.003693091951568306
2432.761,18.12976146,2.488575014812071,18.12286014457041,18.12029186767979,18.37292792002372,0.6283766031306753,0.006901315429590937,0.009469592320211717
2433.243,18.12053171,2.4886106537876294,18.116687703036416,18.114182524199098,18.373481436433245,0.6281213511841353,0.0038440069635861107,0.006349185800903712
2433.725,18.11638716,2.488646269420709,18.11055691230891,18.108116149496194,18.37403473492439,0.6278661535746712,0.005830247691090307,0.008271010503804632
2434.207,18.09793783,2.4886818617314543,18.104468681893128,18.102093614118697,18.3745878155697,0.6276110103022828,-0.006530851893128187,-0.0041557841186978806
2434.689,18.07724332,2.4887174307399893,18.09842391441857,18.096115781075422,18.375140678441714,0.6273559213669706,-0.021180594418570564,-0.0188724610754214
2435.171,18.0919501,2.488752976466416,18.092423505517544,18.09018350573821,18.37569332361296,0.627100886768734,-0.0004734055175461549,0.001766594261788157
2435.653,18.08215663,2.488788498930815,18.08646834370475,18.084297635745198,18.376245751155995,0.6268459065075733,-0.004311713704751696,-0.0021410057451980435
2436.135,18.07599323,2.488823998153246,18.080559310257986,18.07845901090546,18.376797961143346,0.6265909805834884,-0.004566080257983884,-0.0024657809054566826
2436.618,18.06758146,2.488859547731283,18.074685166670697,18.072656500069236,18.3773510986342,0.6263355802737366,-0.007103706670697818,-0.005075040069236536
2437.1,18.05456927,2.4888950004817567,18.068871104460314,18.066914955483742,18.377902873276827,0.626080763136536,-0.014301834460315632,-0.012345685483744262
2437.582,18.05951063,2.4889304300503556,18.063105771626137,18.06122312925628,18.378454430581538,0.6258260003364114,-0.0035951416261390534,-0.0017124992562820296
2438.064,18.03470484,2.4889658364570546,18.057390019312464,18.055581828937722,18.37900577062088,0.6255712918733627,-0.0226851793124645,-0.020876988937722274
2438.546,18.03987138,2.4890012197218083,18.05172469084742,18.049991853794474,18.379556893467388,0.6253166377473899,-0.011853310847417475,-0.010120473794472673
2439.028,18.02349724,2.4890365798645484,18.046110621630813,18.044453994721717,18.380107799193603,0.6250620379584928,-0.022613381630812057,-0.02095675472171621
2439.51,18.03858853,2.4890719169051874,18.040548639023122,18.038969034158036,18.38065848787206,0.6248074925066714,-0.0019601090231233798,-0.0003805041580378088
2439.992,18.01859498,2.4891072308636155,18.035039562235838,18.033537746001684,18.381208959575307,0.624553001391926,-0.016444582235838112,-0.01494276600168476
2440.475,18.01507167,2.48914259495337,18.029572940445245,18.02814979735068,18.381760355757926,0.6242980367936078,-0.014501270445244074,-0.013078127350677704
2440.957,18.00757583,2.4891778627591794,18.024172213735124,18.022828256422347,18.38231039327858,0.6240436544657468,-0.01659638373512351,-0.015252426422346588
2441.439,18.00807033,2.4892131075423656,18.018826802146044,18.017562659078386,18.382860214041784,0.6237893264749618,-0.010756472146045581,-0.009492329078387485
2441.921,17.97902458,2.4892483293227348,18.01353749120366,18.01235374422676,18.383409818120082,0.6235350528212525,-0.03451291120365951,-0.033329164226760355
2442.403,17.99829317,2.489283528120074,18.00830505775496,18.00720224183694,18.383959205586013,0.623280833504619,-0.010011887754959758,-0.00890907183693912
2442.885,17.97798268,2.489318703954147,18.00313026986634,18.00210887286467,18.384508376512116,0.6230266685250613,-0.02514758986633936,-0.02412619286467077
2443.367,17.99853733,2.4893538568446987,17.998013886722987,17.997074349178074,18.385057330970927,0.6227725578825796,0.0005234432770144792,0.0014629808219268625
2443.849,17.97368322,2.489388986811453,17.99295665852965,17.992099373485225,18.385606069034992,0.6225185015771738,-0.019273438529648246,-0.018416153485222964
2444.332,17.96438352,2.489424166686546,17.98794902127494,17.98717450581618,18.386155728563942,0.6222639726902891,-0.02356550127494117,-0.022790985816182996
2444.814,17.95410869,2.4894592508173337,17.98301244372484,17.98232082434778,18.386704033607547,0.6220100251717675,-0.02890375372483689,-0.028212134347779028
2445.296,17.96914801,2.4894943120834103,17.978137218374137,17.977528744724356,18.38725212247417,0.621756131990322,-0.008989208374135416,-0.008380734724354966
2445.778,17.95105598,2.4895293505044154,17.97332405852141,17.972798932298293,18.387799995236353,0.6215022931459521,-0.022268078521410217,-0.02174295229829326
2446.26,17.95025412,2.4895643660999696,17.968573668009157,17.968132042920917,18.388347651966633,0.621248508638658,-0.01831954800915625,-0.017877922920916944
2446.742,17.95233482,2.4895993588896714,17.963886741132974,17.96352872287859,18.388895092737553,0.6209947784684399,-0.01155192113297332,-0.011193902878588347
2447.224,17.94374868,2.4896343288930995,17.959263962552132,17.958989608830173,18.38944231762164,0.6207411026352978,-0.015515282552133414,-0.015240928830174028
2447.706,17.94007752,2.4896692761298116,17.95470600720164,17.954515327745902,18.38998932669145,0.6204874811392315,-0.014628487201640894,-0.014437807745903086
2448.188,17.93529871,2.489704200619345,17.950213540205752,17.9501064968477,18.39053612001951,0.620233913980241,-0.014914830205750462,-0.014807786847697457
2448.671,17.94023384,2.4897391747678994,17.945778102754733,17.94575478273057,18.391083831432773,0.6199798752545983,-0.005544262754732188,-0.0055209427305698
2449.153,17.91747695,2.4897740537745134,17.941418707404022,17.941478803489577,18.391630193047742,0.6197264168824922,-0.023941757404021047,-0.024001853489576064
2449.635,17.91479383,2.4898089100924783,17.937126737380755,17.937270068242807,18.392176339138736,0.6194730128474616,-0.022332907380754108,-0.02247623824280609
2450.117,17.92008946,2.4898437437412486,17.93290281770982,17.933129154628723,18.39272226977829,0.6192196631495072,-0.012813357709820394,-0.013039694628723453
2450.599,17.91480024,2.4898785547402595,17.92874756319509,17.92905663025956,18.393267985038946,0.6189663677886286,-0.013947323195086625,-0.014256390259557605
2451.081,17.92760447,2.4899133431089253,17.924661578341876,17.925053052669956,18.393813484993245,0.6187131267648259,0.0029428916581224485,0.0025514173300429377
2451.563,17.90716586,2.48994810886664,17.920645457281047,17.9211189692669,18.394358769713723,0.618459940078099,-0.013479597281047973,-0.013953109266900299
2452.045,17.90499016,2.489982852032777,17.916699783694625,17.917254917281117,18.39490383927292,0.618206807728448,-0.011709623694624582,-0.01226475728111609
2452.528,17.89550916,2.4900176446376667,17.91281716626158,17.913453627106588,18.395449823923308,0.6179532047142391,-0.017308006261579578,-0.017944467106588036
2453.01,17.8805514,2.4900523426319183,17.909014245601956,17.90973135669586,18.395994462931547,0.6177001811514721,-0.028462845601954,-0.029179956695859488
2453.492,17.90827748,2.4900870180926318,17.90528346118261,17.90608066891032,18.396538886996275,0.6174472119257812,0.0029940188173895876,0.0021968110896786186
2453.974,17.90296445,2.4901216710390983,17.901625354154795,17.902502059794394,18.397083096190027,0.6171942970371663,0.0013390958452035306,0.00046239020560534527
2454.456,17.89818193,2.490156301490591,17.898040454872206,17.898996014993138,18.397627090585353,0.6169414364856272,0.00014147512779416616,-0.0008140849931379535
2454.938,17.88236623,2.490190909466362,17.89452928282592,17.895563009711616,18.39817087025478,0.616688630271164,-0.012163052825922449,-0.013196779711616813
2455.42,17.89225425,2.4902254949856415,17.891092346581168,17.892203508675742,18.398714435270854,0.6164358783937767,0.0011619034188328214,5.0741324258751774e-05
2455.902,17.88383895,2.490260058067643,17.88773014371546,17.888917966094258,18.399257785706112,0.6161831808534651,-0.0038911937154573195,-0.005079016094256872
2456.385,17.88551166,2.4902946703693956,17.884436419814392,17.885700241148108,18.39980204824819,0.6159300135506894,0.001075240185606674,-0.00018858114810882398
2456.867,17.89379497,2.490329188587942,17.881225289720383,17.882564091554247,18.400344969294625,0.6156774247972622,0.012569680279614914,0.011230878445751102
2457.349,17.89275204,2.490363684426764,17.878090320170333,17.87950320044459,18.400887675978012,0.6154248903809109,0.01466171982966813,0.013248839555412673
2457.831,17.89716711,2.490398157904992,17.87503196418267,17.876517979584598,18.401430168370897,0.6151724103016354,0.022135145817330226,0.020649130415403505
2458.313,17.8872891,2.4904326090417377,17.872050663503675,17.873608830052795,18.401972446545805,0.6149199845594358,0.015238436496325392,0.013680269947204948
