wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2293.429,17.94948681,2.4772054069813656,17.971627971874057,17.97182097191041,17.52416370708092,0.6792286316758231,-0.02214116187405679,-0.022334161910411154
2293.911,17.95846326,2.4772487337262064,17.97819313195927,17.97833565327185,17.52481376253378,0.678969584309641,-0.019729871959270895,-0.019872393271850086
2294.393,17.95353791,2.477292030287449,17.984688013639037,17.984779964532457,17.525463289154263,0.6787105858743169,-0.031150103639035365,-0.031242054532455654
2294.875,17.96553197,2.4773352966927304,17.99111183447247,17.99115315345555,17.52611228728685,0.6784516363698512,-0.025579864472469183,-0.025621183455548646
2295.357,17.96306576,2.477378532969657,17.997463822847884,17.997454478637433,17.52676075727602,0.6781927357962438,-0.0343980628478846,-0.03438871863743387
2295.84,17.98877395,2.4774218287539025,18.003756169892693,18.003696056307312,17.52741004319624,0.6779333471677547,-0.014982219892694104,-0.014922106307313499
2296.322,17.98376827,2.477465004794448,18.009962069403503,18.00985132070298,17.52805745683806,0.6776745445573801,-0.026193799403504414,-0.02608305070297945
2296.804,17.99525103,2.477508150789326,18.01609388608045,18.0159325615187,17.528704343370602,0.6774157908778637,-0.020842856080452776,-0.02068153151870078
2297.286,18.00676838,2.4775512667660182,18.022150892648373,18.02193908153035,17.52935070313835,0.6771570861292057,-0.015382512648372426,-0.015170701530347941
2297.768,18.01451512,2.4775943527519746,18.02813237315122,18.027870194750964,17.52999653648578,0.6768984303114058,-0.013617253151220865,-0.013355074750965201
2298.25,18.01020248,2.477637408774615,18.034037623044952,18.033725226506576,17.530641843757362,0.6766398234244643,-0.023835143044951934,-0.023522746506575487
2298.732,18.01792602,2.4776804348613273,18.0398659492886,18.039503513510397,17.531286625297582,0.6763812654683811,-0.021939929288599558,-0.02157749351039584
2299.214,18.02567306,2.4777234310394696,18.045616670433695,18.045204403935404,17.531930881450915,0.676122756443156,-0.01994361043369608,-0.019531343935405232
2299.697,18.02074148,2.47776648644702,18.051300803447564,18.05083884159925,17.532575947558016,0.6758637601753905,-0.030559323447562292,-0.030097361599249695
2400.459,17.5165437,2.486132335446269,17.513423793345307,17.51552901289457,17.656152123875138,0.622907050461763,0.003119906654692528,0.0010146871054281803
2400.941,17.50874238,2.486169585810916,17.506804733260886,17.508887902208105,17.656693204496065,0.6226588683855404,0.0019376467391154506,-0.00014552220810415406
2401.423,17.50653978,2.486206811433001,17.500212397640507,17.502272488070204,17.65723383277709,0.6224107352401761,0.006327382359494038,0.004267291929796357
2401.905,17.49835598,2.486244012334162,17.493647780493028,17.49568377855868,17.657774009062695,0.6221626510256698,0.004708199506971766,0.002672201441320965
2402.387,17.50423982,2.4862811885360117,17.4871118709265,17.489122777409385,17.658313733697348,0.6219146157420221,0.01712794907349746,0.01511704259061375
2402.869,17.48287223,2.486318340060143,17.48060565301143,17.482590483870748,17.65885300702553,0.6216666293892326,0.002266576988571245,0.00028174612925369047
2403.352,17.47470894,2.486355543929205,17.474116703457614,17.47607443326839,17.65939294681191,0.6214181776251735,0.0005922365423849385,-0.0013654932683913046
2403.834,17.45958567,2.4863926461114914,17.467672866888485,17.46960259872482,17.659931317626043,0.6211702892356168,-0.008087196888485693,-0.010016928724819962
2404.316,17.46891959,2.486429723680738,17.461261644605862,17.463162443204823,17.660469238167856,0.6209224497769185,0.007657945394136334,0.005757146795176027
2404.798,17.45262459,2.4864667766584434,17.45488399916871,17.45675494655339,17.661006708781816,0.6206746592490783,-0.0022594091687118123,-0.004130356553389447
2405.28,17.44926498,2.486503805066082,17.448540887427825,17.450381083409248,17.661543729812408,0.6204269176520962,0.0007240925721738734,-0.0011161034092488364
2405.762,17.44963421,2.486540808925108,17.442233260394516,17.444041823063028,17.662080301604103,0.6201792249859727,0.007400949605482765,0.005592386936971394
2406.244,17.43238218,2.48657778825695,17.435962063110217,17.437738129316127,17.66261642450138,0.6199315812507074,-0.0035798831102162865,-0.00535594931612593
2406.726,17.43450134,2.4866147430830137,17.42972823451716,17.431470960340263,17.663152098848716,0.6196839864463003,0.0047731054828403785,0.0030303796597372923
2407.208,17.40956919,2.486651673424684,17.423532707329922,17.425241268537796,17.66368732499059,0.6194364405727515,-0.013963517329923292,-0.015672078537797063
2407.691,17.41341745,2.48668865584612,17.417363676919077,17.419037196042854,17.664223212304673,0.6191884302017904,-0.003946226919076423,-0.005619746042853535
2408.173,17.41094205,2.486725537232375,17.411247609386493,17.412885374664445,17.664757542140947,0.6189409822914744,-0.0003055593864935702,-0.0019433246644453561
2408.655,17.38261217,2.4867623941982937,17.40517260465704,17.40677385359654,17.665291424805908,0.6186935833120166,-0.02256043465703783,-0.024161683596538808
2409.137,17.40646929,2.4867992267651684,17.399139569257393,17.40070356076927,17.665824860644026,0.6184462332634173,0.007329720742607293,0.005765729230731154
2409.619,17.39204323,2.486836034954268,17.393149402859976,17.394675417656423,17.666357849999777,0.618198932145676,-0.0011061728599770504,-0.0026321876564239233
2410.101,17.3710049,2.4868728187868396,17.387202998160856,17.388690339140652,17.666890393217642,0.6179516799587933,-0.01619809816085649,-0.017685439140652903
2410.583,17.39257231,2.4869095782841066,17.381301240758848,17.38274923337958,17.6674224906421,0.6177044767027687,0.0112710692411504,0.009823076620417481
2411.065,17.36224013,2.48694631346727,17.375445009035698,17.376853001672828,17.667954142617624,0.6174573223776024,-0.013204879035697559,-0.014612871672827765
2411.548,17.35543435,2.486983100495943,17.369623169267438,17.37099044863199,17.668486451115186,0.6172097043673648,-0.014188819267438646,-0.015556098631989812
2412.03,17.3374244,2.487019787064078,17.363860693529627,17.365186738554467,17.669017212303892,0.616962648005431,-0.02643629352962762,-0.027762338554467192
2412.512,17.33119205,2.4870564493816207,17.35814633590062,17.35943056578459,17.66954752907781,0.6167156405743558,-0.02695428590062221,-0.028238515784590135
2412.994,17.34474925,2.487093087469681,17.352480944702823,17.353722802864002,17.670077401781416,0.6164686820741389,-0.007731694702822978,-0.008973552864002698
2413.476,17.32439634,2.4871297013493483,17.34686536045976,17.348064314825848,17.67060683075919,0.6162217725047803,-0.022469020459759292,-0.023667974825848148
2413.958,17.34779412,2.487166291041687,17.341300415783397,17.342455959067852,17.67113581635561,0.6159749118662798,0.006493704216602225,0.005338160932147673
2414.44,17.33323805,2.48720285656774,17.335786935262664,17.33689858522645,17.671664358915145,0.6157281001586378,-0.0025488852626658343,-0.0036605352264516
2414.922,17.32143434,2.487239397948529,17.33032573535323,17.33139303505203,17.67219245878228,0.6154813373818538,-0.008891395353231246,-0.009958695052031175
2415.405,17.32184248,2.487275990941931,17.3249064598631,17.325928884541195,17.672721210567047,0.6152341117323394,-0.0030639798631000303,-0.004086404541194355
2415.887,17.30595468,2.4873124840451766,17.319552350094774,17.320529586604092,17.673248425166147,0.6149874469187885,-0.013597670094775083,-0.014574906604092774
2416.369,17.2893358,2.4873489530661272,17.314252922055342,17.315184590725824,17.673775198106988,0.6147408310360958,-0.024917122055342134,-0.025848790725824244
2416.851,17.30185123,2.487385398025715,17.309008958573067,17.309894705870743,17.674301529734045,0.6144942640842612,-0.00715772857306618,-0.008043475870742611
2417.333,17.28934793,2.4874218189448474,17.303821233810975,17.304660732510698,17.674827420391804,0.6142477460632851,-0.014473303810973448,-0.015312802510695889
2417.815,17.28154275,2.4874582158444105,17.298690513164484,17.299483462507386,17.67535287042474,0.6140012769731671,-0.017147763164484076,-0.017940712507385825
2418.297,17.27345719,2.4874945887452693,17.29361755316028,17.29436367899604,17.675877880177318,0.6137548568139074,-0.020160363160282913,-0.020906488996040196
2418.779,17.27952392,2.4875309376682644,17.28860310135676,17.289302156270406,17.676402449994026,0.6135084855855062,-0.009079181356760557,-0.009778236270406637
2419.261,17.25580458,2.487567262634216,17.28364789624561,17.28429965966899,17.67692658021934,0.6132621632879629,-0.02784331624561176,-0.02849507966898912
2419.744,17.26528586,2.4876036389523937,17.278742573923978,17.279346753532337,17.67745135723718,0.6130153790315467,-0.01345671392397918,-0.014060893532338525
2420.226,17.28118308,2.487639916017032,17.27390816759032,17.27446469516336,17.67797460840291,0.6127691546972365,0.0072749124096809226,0.006718384836641889
2420.708,17.24914919,2.4876761691869955,17.269135169526667,17.26964390560657,17.678497421011386,0.6125229792937844,-0.019985979526666142,-0.02049471560657068
2421.19,17.25202821,2.487712398483015,17.264424280983214,17.2648851132497,17.67901979540709,0.6122768528211907,-0.012396070983214713,-0.012856903249701901
2421.672,17.2604861,2.4877486039257994,17.259776193672863,17.260189036976787,17.679541731934496,0.6120307752794553,0.0007099063271382988,0.0002970630232148608
2422.154,17.2528932,2.487784785536035,17.25519158968138,17.255556386062853,17.680063230938085,0.611784746668578,-0.0022983896813819626,-0.002663186062854095
2422.636,17.21704606,2.4878209433343867,17.2506711413791,17.250987860069912,17.68058429276233,0.611538766988559,-0.0336250813790997,-0.03394180006991121
2423.118,17.22033793,2.4878570773414976,17.246215511334036,17.246484148744525,17.681104917751714,0.6112928362393985,-0.025877581334036392,-0.026146218744525385
2423.601,17.22661451,2.4878932624707963,17.241816312517024,17.242036792545818,17.681626185026467,0.6110464443437057,-0.015201802517022855,-0.015422282545817012
2424.083,17.20520829,2.4879293489080134,17.237492404882214,17.237664877989758,17.68214593647504,0.6108006115577779,-0.03228411488221283,-0.03245658798975626
2424.565,17.2175949,2.4879654116158294,17.233235244850608,17.233359788804332,17.682665252122895,0.6105548277027082,-0.01564034485060617,-0.015764888804330468
2425.047,17.20366719,2.4880014506147985,17.22904545492109,17.22912217445869,17.68318413231451,0.610309092778497,-0.025378264921087634,-0.025454984458690433
2425.529,17.1970007,2.4880374659254554,17.22492364737823,17.224952674116935,17.683702577394357,0.610063406785144,-0.027922947378229424,-0.027951974116934508
2426.011,17.20923886,2.48807345756831,17.22087042421446,17.220851916544955,17.684220587706914,0.6098177697226492,-0.01163156421446132,-0.011613056544955924
2426.493,17.21738363,2.4881094255638527,17.21688637705382,17.216820520018842,17.68473816359666,0.6095721815910128,0.0004972529461788611,0.0005631099811580498
2426.975,17.1914254,2.488145369932552,17.212972087077237,17.21285909223501,17.685255305408077,0.6093266423902346,-0.021546687077236726,-0.021433692235010682
2427.458,17.20516435,2.4881813651947313,17.209120223420143,17.208960231655553,17.685773085043465,0.6090806428552653,-0.003955873420142808,-0.0037958816555523356
2427.939,17.19568533,2.4882171878711805,17.205355050747063,17.2051485202535,17.686288288173806,0.608835710781253,-0.009669720747062627,-0.00946319025349851
2428.422,17.18818362,2.488253135884034,17.20164580877923,17.201392836820883,17.686805199578046,0.6085898093110328,-0.013462188779229223,-0.01320921682088283
2428.904,17.18156926,2.488288985900774,17.198016297839136,17.197717296885042,17.68732060762353,0.608344465935204,-0.016447037839135703,-0.01614803688504196
2429.386,17.18536277,2.4883248123927264,17.194459291919983,17.1941146035846,17.68783558331378,0.6080991714902334,-0.009096521919982337,-0.008751833584600632
2429.868,17.19363064,2.488360615380229,17.19097530804056,17.19058529932021,17.688350126993274,0.6078539259761211,0.002655331959438456,0.00304534067978679
2430.35,17.1810458,2.4883963948835985,17.187564852297662,17.18712991533047,17.688864239006485,0.6076087293928671,-0.006519052297662142,-0.006084115330470041
2430.832,17.19698655,2.488432150923129,17.184228419804086,17.183748971615696,17.68937791969789,0.6073635817404713,0.012758130195912543,0.013237578384302395
2431.314,17.1840212,2.4884678835190943,17.180966494628297,17.18044297686348,17.689891169411972,0.6071184830189339,0.003054705371702937,0.0035782231365217854
2431.796,17.17044315,2.488503592691746,17.177779549735686,17.177212428376052,17.690403988493202,0.6068734332282547,-0.007336399735685006,-0.006769278376051346
2432.279,17.15902644,2.4885393524738677,17.17466167026781,17.17405134641439,17.690917439886302,0.6066279241187581,-0.015635230267807998,-0.01502490641438925
2432.761,17.1659504,2.488575014812071,17.171626218056005,17.170973295474006,17.691429397843624,0.6063829722913118,-0.005675818056005255,-0.005022895474006361
2433.243,17.14984547,2.4886106537876294,17.16866709874234,17.167972114641685,17.69194092620224,0.6061380693947236,-0.018821628742340835,-0.01812664464168634
2433.725,17.16321633,2.488646269420709,17.165784740302108,17.16504825496399,17.692452025306626,0.6058932154289939,-0.0025684103021070825,-0.0018319249639873192
2434.207,17.15273057,2.4886818617314543,17.162979559338606,17.16220215576631,17.692962695501265,0.6056484103941223,-0.010248989338606407,-0.009471585766309687
2434.689,17.16638017,2.4887174307399893,17.160251961034273,17.159434244591232,17.69347293713063,0.605403654290109,0.006128208965726856,0.006945925408768261
2435.171,17.15050912,2.488752976466416,17.157602339103647,17.156744937138953,17.6939827505392,0.605158947116954,-0.007093219103648352,-0.006235817138954047
2435.653,17.14899046,2.488788498930815,17.155031075747914,17.154134637209534,17.694492136071446,0.6049142888746571,-0.006040615747913591,-0.005144177209533751
2436.135,17.14152419,2.488823998153246,17.15253854161116,17.15160373664703,17.695001094071856,0.6046696795632185,-0.01101435161116271,-0.010079546647030924
2436.618,17.16432342,2.488859547731283,17.150120171044218,17.14914761315904,17.695510679484254,0.6044246118468202,0.014203248955780623,0.015175806840957762
2437.1,17.13499286,2.4888950004817567,17.147786325998094,17.14677680542508,17.696018782569197,0.6041801004986145,-0.012793465998093723,-0.011783945425079878
2437.582,17.12339199,2.4889304300503556,17.145532253033007,17.144486501050437,17.696526459156445,0.6039356380812672,-0.022140263033008978,-0.021094511050439024
2438.064,17.12882573,2.4889658364570546,17.143358276136784,17.14227704351054,17.69703370959047,0.603691224594778,-0.014532546136784674,-0.013451313510540075
2438.546,17.11566869,2.4890012197218083,17.14126470754683,17.140148764074794,17.697540534215754,0.6034468600391472,-0.025596017546831717,-0.0244800740747948
