sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
1511.918,42.87435621,42.42633972540004,40.63131144665665,42.16734121923972,0.448016484599961
1512.4,42.89815233,42.43125219113847,40.64138815411549,42.176978744503145,0.4669001388615328
1512.882,42.90665378,42.43571097918483,40.651027529310625,42.18616281618164,0.47094280081516615
1513.364,42.91055066,42.43971690213586,40.66022982715605,42.194894199988504,0.47083375786414194
1513.846,42.91426807,42.44327077441483,40.66899532324369,42.20317366359309,0.4709972955851711
1514.328,42.94177452,42.44637341228465,40.67732431379095,42.21100197661497,0.4954011077153524
1514.811,42.95570969,42.4490306687603,40.68523303750896,42.21839474990601,0.5066790212396981
1515.293,42.96999017,42.451232362119434,40.69268908397257,42.22532214641841,0.5187578078805686
1515.775,42.96439318,42.45298528276471,40.69970963753008,42.23180071448839,0.5114078972352942
1516.257,42.9876071,42.45429025449029,40.70629507640444,42.23783123151809,0.5333168455097095
1516.739,42.99060873,42.45514810302204,40.71244579917031,42.24341447685717,0.535460626977958
1517.221,43.01311787,42.45555965604054,40.71816222469707,42.24855123180714,0.5575582139594601
1517.703,43.01533382,42.455525743205676,40.72344479209063,42.2532422796276,0.5598080767943259
1518.185,43.00554952,42.45504719618294,40.7282939606348,42.2574884055441,0.5505023238170637
1518.667,43.03026182,42.45412484867079,40.73271020973155,42.2612903967573,0.5761369713292126
1519.15,43.04855695,42.452756243952585,40.736701854904204,42.2646555502911,0.5958007060474131
1519.632,43.01745052,42.45094788843363,40.74025288797702,42.26757072431856,0.5665026315663653
1520.114,43.02074454,42.44869824776321,40.74337256104977,42.27004413886162,0.5720462922367915
1520.596,43.02453768,42.44600816408281,40.746061433426775,42.27207658915154,0.5785295159171895
1521.078,43.01778246,42.44287848172747,40.748320084220644,42.273668872465535,0.5749039782725305
1521.56,42.99491702,42.439310047262,40.75014911228786,42.274821788145196,0.5556069727380049
1522.042,42.99930286,42.43530370951893,40.75154913616389,42.275536137616996,0.5639991504810737
1522.524,42.98043851,42.430860319637546,40.752520793997164,42.27581272441382,0.5495781903624533
1523.007,42.96102226,42.42597015464318,40.75306542787348,42.275651567824696,0.5350521053568187
1523.489,42.95434788,42.420654321025026,40.75318146094543,42.27505414438116,0.5336935589749743
1523.971,42.97138914,42.41490400472299,40.75287116089346,42.27402138342242,0.5564851352770077
1524.453,42.93754823,42.40872006652796,40.752135243684435,42.27255409715858,0.5288281634720349
1524.935,42.94933847,42.40210336975401,40.75097444455745,42.270653100036725,0.5472351002459916
1525.417,42.92859166,42.395054780285676,40.74938951795343,42.26831920877134,0.5335368797143261
1525.899,42.93437708,42.38757516662655,40.747381237444145,42.26555324237604,0.5468019133734501
1526.381,42.93668304,42.379665399948976,40.74495039566014,42.262356022196855,0.5570176400510221
1526.864,42.93283358,42.371308607593974,40.742091448144436,42.258720398843224,0.5615249724060263
1527.346,42.89966754,42.36254027144049,40.73881706517507,42.254662254203076,0.5371272685595159
1527.828,42.90609245,42.35334441414392,40.73512261422853,42.250175335883974,0.5527480358560837
1528.31,42.89990548,42.34372191808177,40.73100896347684,42.24526047492483,0.5561835619182318
1528.792,42.91663603,42.33367366856854,40.72647699978068,42.23991850488266,0.5829623614314627
1529.274,42.89217084,42.32320055391301,40.72152762861316,42.234150261873985,0.5689702860869872
1529.756,42.89966803,42.31230346547673,40.71616177398299,42.227956584617125,0.5873645645232699
1530.238,42.92630088,42.30098329773378,40.71038037835693,42.22133831447584,0.62531758226622
1530.72,42.90471314,42.289240948331496,40.70418440258146,42.21429629550444,0.615472191668502
1531.203,42.90445704,42.277051645112095,40.6975606837409,42.206815448089486,0.6274053948879015
1531.685,42.8870263,42.26446676712939,40.690537648354876,42.1989275998722,0.6225595328706106
1532.167,42.89080961,42.25146242198164,40.68310302697013,42.19061855336985,0.6393471880183554
1532.649,42.86669734,42.23803952064835,40.67525785319317,42.18188916387884,0.6286578193516519
1533.131,42.86495614,42.22419897760376,40.66700317860848,42.17274028962926,0.640757162396234
1533.613,42.83518716,42.20994171088482,40.65834007269621,42.163172791837326,0.6252454491151767
1534.095,42.80073773,42.19526864215972,40.64926962274914,42.153187534758665,0.6054690878402837
1534.577,42.80678281,42.18018069679779,40.63979293378901,42.14278538574294,0.6266021132022104
1535.06,42.78141088,42.16464621268644,40.62989020648243,42.13194433910545,0.6167646673135607
1535.542,42.78743363,42.14873044941468,40.61960358812786,42.12071016052914,0.638703180585324
1536.024,42.79015655,42.13240261048278,40.608914153773014,42.10906171301539,0.6577539395172209
1536.506,42.77403252,42.115663636792185,40.5978230785419,42.09699987686591,0.6583688832078138
1536.988,42.79580469,42.09851447331062,40.58633155485935,42.084525535766694,0.6972902166893746
1537.47,42.81580127,42.08095606914784,40.574440792363475,42.07163957684926,0.7348452008521633
1537.952,42.82411481,42.062989377632846,40.56215201781745,42.058342890753,0.7611254323671517
1538.434,42.8168056,42.044615356391965,40.54946647502088,42.04463637168891,0.772190243608037
1538.917,42.81374535,42.02579558221691,40.536357875366534,42.0304912078673,0.7879497677830898
1539.398,42.80011098,42.00664917719871,40.52291014451939,42.0159974297463,0.7934618028012892
1539.881,42.77230269,41.98701789336196,40.50901274900774,42.001035414772815,0.7852847966380381
1540.363,42.7247895,41.96702338218461,40.49475209766666,41.985697737825845,0.7577661178153932
1540.845,42.65902949,41.94662639870847,40.4801011522407,41.96995475673114,0.7124030912915345
1541.327,42.6032932,41.925827928045436,40.465061256883715,41.95380738852835,0.6774652719545671
1541.809,42.5205531,41.904628960177675,40.44963377214748,41.9372565543021,0.6159241398223259
1542.291,42.48836279,41.88303049004285,40.433820074888175,41.920303179253644,0.6053322999571478
1542.773,42.44985033,41.861033517620704,40.41762155817216,41.90294819277341,0.5888168123792923
1543.255,42.41322142,41.83863904802022,40.40103963118142,41.88519252851481,0.5745823719797798
1543.738,42.38721063,41.8158003959825,40.38404012820479,41.866999042779916,0.5714102340174989
1544.22,42.33977513,41.79261314888996,40.36669488419477,41.84844401495144,0.5471619811100368
1544.702,42.34664962,41.76903145373009,40.34897055623313,41.82949113860031,0.5776181662699074
1545.184,42.30693382,41.74505633702922,40.33086861703849,41.81014136519505,0.5618774829707789
1545.666,42.29273062,41.72068883089166,40.312390554963066,41.79039565084883,0.57204178910834
1546.148,42.28429558,41.69592997309205,40.29353787389461,41.770254956398695,0.5883656069079493
1546.63,42.28716057,41.67078080716805,40.274312093157796,41.749720247485335,0.6163797628319472
1547.112,42.25809101,41.64524238251414,40.25471474741532,41.72879249463403,0.6128486274858602
1547.594,42.24789959,41.61931575447612,40.23474738656818,41.70747267333625,0.6285838355238837
1548.077,42.23017065,41.59294698986901,40.214369003267436,41.685716314900354,0.6372236601309851
1548.559,42.22220317,41.56624634551138,40.19366556287794,41.6636144951495,0.6559568244886194
1549.041,42.19363965,41.53916070270421,40.172596850837635,41.64112356611399,0.654478947295793
1549.523,42.17630274,41.511691141570644,40.151164477025304,41.618244523994335,0.664611598429353
1550.005,42.14387716,41.483838748668305,40.12937006605213,41.594978370377966,0.6600384113316977
1550.487,42.12556352,41.45560461708803,40.10721525715924,41.57132611232599,0.6699589029119721
1550.969,42.11049162,41.42698984655326,40.08470170411441,41.54728876246017,0.6835017734467357
1551.451,42.09913236,41.39799554351993,40.06183107510858,41.52286733905128,0.7011368164800658
1551.934,42.07498948,41.368561489429865,40.03855649762744,41.49801100708027,0.7064279905701341
1552.416,42.08850646,41.33881068659258,40.01497604640692,41.47282372294022,0.7496957734074172
1552.898,42.06071647,41.30868371437532,39.99104361285785,41.44725545700909,0.7520327556246826
1553.38,42.06429179,41.278181707191436,39.966760921847154,41.421307251060874,0.7861100828085625
1553.862,42.06004564,41.24730580669636,39.94212971213964,41.39498015296981,0.8127398333036382
1554.344,42.04982426,41.216057161890774,39.917151736291586,41.36827521680263,0.8337670981092273
1554.826,42.03501701,41.18443692922512,39.8918287605439,41.34119350291157,0.8505800807748756
1555.308,42.03280854,41.152446272704,39.86616256471493,41.3137360780282,0.8803622672960003
1555.791,42.02779059,41.12001884423185,39.84010063070842,41.28584588380207,0.9077717457681516
1556.273,42.03877424,41.087290100351915,39.813752685223605,41.257639489227785,0.9514841396480875
1556.755,42.01581996,41.05419447348133,39.78706694328713,41.22906062533796,0.9616254865186704
1557.237,41.95706962,41.020733158914865,39.76004523797286,41.20011038534424,0.9363364610851335
1557.719,41.86873263,40.98690736003221,39.73268941538902,41.170789869315264,0.8818252699677842
1558.201,41.77034179,40.95271828840577,39.705001334568536,41.141100184274045,0.8176235015942339
1558.683,41.62590414,40.91816716390836,39.676982867358824,41.11104244429586,0.7077369760916454
1559.165,41.50898523,40.88325521482163,39.6486358983112,41.080617770606544,0.6257300151783696
1559.647,41.3995117,40.847983677944704,39.61996232456982,41.049827291681595,0.5515280220552938
1560.13,41.35167417,40.812279506164934,39.59090355718884,41.01860712782753,0.5393946638350684
1560.612,41.29634283,40.77629179918381,39.561581847659895,40.987087700343885,0.520051030816191
1561.094,41.26371667,40.739948269637225,39.53193930333757,40.95520589994123,0.5237684003627763
1561.576,41.25269401,40.70325018950715,39.50197787064549,40.92296288510898,0.5494438204928471
1562.058,41.24789463,40.6661988398422,39.4716995080395,40.890359822088556,0.581695790157795
1562.54,41.2268972,40.628795510868116,39.44110618589434,40.857397884975285,0.5981016891318873
1563.022,41.21682802,40.59104150209852,39.41019988639027,40.82407825582063,0.6257865179014814
1563.504,41.2071074,40.55293812244648,39.378982603399024,40.7904021247349,0.6541692775535211
1563.987,41.19630088,40.51440655470035,39.34739061540466,40.756299716852276,0.6818943252996519
1564.469,41.16569928,40.47560768021822,39.31555675850461,40.72191345160466,0.6900915997817805
1564.951,41.12411203,40.436463421888405,39.28341797295758,40.687174306671444,0.6876486081115942
1565.433,41.10239499,40.3969751273573,39.250976298278985,40.652083505450356,0.7054198626426995
1565.915,41.05313186,40.35714415422947,39.21823378510113,40.616642279917144,0.695987705770527
1566.397,41.05280604,40.31697187018015,39.185192495057265,40.580851870730385,0.735834169819853
1566.879,41.02343647,40.276459653067256,39.15185450066549,40.544713527336725,0.7469768169327438
1567.361,40.97087658,40.23560889104432,39.118221885212364,40.508228508076115,0.7352676889556804
1567.844,40.91482759,40.19433518109363,39.084226055899904,40.4713213104446,0.7204924089063738
1568.325,40.88510524,40.152897337033316,39.050081177409105,40.43422352041524,0.7322079029666853
1568.808,40.7967092,40.110952185062615,39.01550542140058,40.39662792168057,0.685757014937387
1569.29,40.74056046,40.06876064563523,38.980714774318805,40.35876825666289,0.6717998143647677
1569.772,40.6615871,40.02623766343484,38.94564008447844,40.32056834730162,0.6353494365651571
1570.254,40.63034584,39.98338469077297,38.91028349733534,40.282029507543925,0.6469611492270246
1570.736,40.55266558,39.94020319104445,38.87464716829042,40.243153060974684,0.6124623889555494
1571.218,40.51901635,39.896694638839804,38.83873326257096,40.20394034092361,0.6223217111601969
1571.7,40.48631441,39.85286052005731,38.802543955111645,40.16439269057232,0.633453889942686
1572.182,40.45815539,39.808702332015464,38.76608143043545,40.12451146306151,0.6494530579845375
1572.665,40.45733178,39.76412896560638,38.72927139165322,40.0842142468376,0.6932028143936151
1573.147,40.44066497,39.71932651277128,38.6922684684475,40.04366927984648,0.7213384572287183
1573.629,40.40247559,39.67420455546207,38.65499894252856,40.00279485882744,0.7282710345379328
1574.111,40.40762132,39.6287646378196,38.61746503559509,39.961592377852654,0.7788566821803968
1574.593,40.33471341,39.583008315963056,38.579668978334766,39.92006324149068,0.751705094036943
1575.075,40.28359796,39.53693715810025,38.54161301030348,39.87820886491346,0.7466608018997505
1575.557,40.21579192,39.49055274463854,38.50329937980477,39.836030674003894,0.7252391753614589
1576.039,40.12702583,39.44385666829489,38.464730343768935,39.793530105462956,0.6831691617051092
1576.521,40.04055396,39.39685053420566,38.42590816763189,39.75070860691698,0.6437034257943353
1577.004,39.97109471,39.34943747752556,38.38675380161765,39.707477801866055,0.6216572324744405
1577.486,39.89391529,39.30181545874771,38.347431661645025,39.664018172206696,0.5920998312522912
1577.968,39.82415795,39.25388827666484,38.307863232459,39.62024202512737,0.5702696733351615
1578.45,39.75415294,39.205657587208236,38.26805081232008,39.57615085304839,0.5484953527917611
1578.932,39.72687057,39.1571250592719,38.22799670738585,39.53174615984933,0.5697455107281044
1579.414,39.67370664,39.108292374819584,38.18770323158911,39.48702946097501,0.565414265180415
1579.896,39.644376,39.059161228991385,38.14717270651548,39.44200228354171,0.5852147710086157
1580.378,39.60978757,39.00973333020986,38.1064074612809,39.396666166442586,0.6000542397901398
1580.861,39.56908976,38.959906935197274,38.0653245351506,39.350927645934775,0.6091828248027227
1581.343,39.50728752,38.90989010274845,38.02409639163105,39.30497768095619,0.5973974172515497
1581.825,39.49009489,38.85958172700203,37.98264056413941,39.25872346798439,0.6305131629979712
1582.307,39.44259358,38.80898357058654,37.940959410700685,39.212166594095564,0.6336100094134594
1582.789,39.38602472,38.75809740993359,37.89905529625582,39.16530865866627,0.6279273100664113
1583.271,39.36038998,38.70692503538002,37.85693059253861,39.11815127347683,0.6534649446199836
1583.753,39.30186922,38.655468251268935,37.814587677952225,39.07069606281439,0.646400968731065
1584.235,39.25586417,38.603728876050134,37.77202893744606,39.022944663575444,0.6521352939498684
1584.718,39.19818722,38.55160052622244,37.72916780323731,38.9747987399768,0.6465866937775644
1585.2,39.12728535,38.49930090433655,37.68618415596699,38.92645931933046,0.6279844456634507
1585.682,39.11113973,38.44672423620037,37.642991880659395,38.877828700959995,0.6644154937996305
1586.164,39.04215703,38.393872397707135,37.59959338722467,38.82890857324121,0.6482846322928637
1586.646,38.99996024,38.34074727934562,37.5559910915005,38.77970063766413,0.6592129606543793
1587.128,38.94370495,38.28735078629501,37.512187415128054,38.7302066089319,0.6563541637049894
1587.61,38.89117061,38.23368483851854,37.46818478542822,38.68042821505953,0.6574857714814613
1588.092,38.83371371,38.17975137085642,37.42398563527739,38.630367197471315,0.6539623391435754
1588.574,38.76964897,38.125552333117454,37.379592402983576,38.58002531109813,0.6440966368825443
1589.057,38.71898975,38.0709764244884,37.334914834920475,38.52929901278988,0.6480133255115987
