sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
1679.212,22.70345182,23.706879389863005,25.668694341584313,22.999735293928,-1.0034275698630033
1679.695,22.65691244,23.661529460644136,25.635878608587536,22.95815797706454,-1.0046170206441367
1680.177,22.61995888,23.616600353618807,25.603347674998048,22.917045751216882,-0.9966414736188085
1680.659,22.59167881,23.5720007049954,25.571034605111816,22.876314772200015,-0.9803218949953987
1681.141,22.54057485,23.527733357759804,25.538940616217808,22.835967638962604,-0.9871585077598048
1681.623,22.50776098,23.483801132286786,25.507066913215937,22.796006920871978,-0.9760401522867852
1682.105,22.45722457,23.440206825940958,25.47541468857832,22.756435157327637,-0.9829822559409571
1682.587,22.4148021,23.396953212680025,25.443985122311226,22.717254857378773,-0.9821511126800253
1683.069,22.36295092,23.35404304265956,25.412779381917588,22.678468499345342,-0.991092122659559
1683.552,22.32970975,23.31139109650477,25.381734581586905,22.63999929693161,-0.9816813465047716
1684.033,22.25779968,23.26926391159818,25.351043986025484,22.602087366414843,-1.011464231598179
1684.516,22.22231669,23.22731384170302,25.320453504873704,22.564419822330695,-1.0049971517030194
1684.998,22.16716343,23.18580519405032,25.290154966610842,22.527234227189986,-1.0186417640503223
1685.48,22.12432285,23.144653375140116,25.260085905198128,22.490454496434765,-1.0203305251401176
1685.962,22.09140202,23.10386098409637,25.23024741234147,22.454082916219495,-1.0124589640963713
1686.444,22.0650415,23.06343059354213,25.20064056699909,22.41812173943564,-0.99838909354213
1686.926,22.02342658,23.023364749225273,25.171266435349306,22.382573185368134,-0.999938169225274
1687.408,22.01475494,22.983665969646708,25.142126070758746,22.34743943935655,-0.9689110296467085
1687.89,21.97336318,22.94433674569223,25.113220513751536,22.312722652461503,-0.9709735656922298
1688.373,21.97139175,22.90529910459539,25.08449155708425,22.278354221135988,-0.9339073545953909
1688.855,21.90985325,22.866717131647718,25.05605917773009,22.244478542810434,-0.9568638816477169
1689.337,21.9053957,22.828512022616977,25.027864652240197,22.21102607205653,-0.923116322616977
1689.819,21.85966385,22.790686154250295,24.999908969443993,22.177998819510254,-0.9310223042502948
1690.301,21.8457137,22.753241873887887,24.972193105182814,22.145398759937557,-0.9075281738878864
1690.783,21.79966516,22.71618149911576,24.94471802228276,22.1132278319325,-0.9165163391157591
1691.265,21.7793932,22.67950731742248,24.91748467052825,22.081487937621546,-0.9001141174224792
1691.747,21.75943346,22.643221585859795,24.890493986636194,22.050180942373224,-0.8837881258597946
1692.229,21.73972509,22.607326530707237,24.86374689423078,22.01930867451379,-0.8676014407072365
1692.712,21.70601996,22.571751101053902,24.83718957397533,21.9888102353228,-0.865731141053903
1693.194,21.68789256,22.53664477462353,24.810932892973895,21.95881366873942,-0.8487522146235271
1693.676,21.66468949,22.50193561991031,24.784922497354117,21.92925709303697,-0.8372461299103087
1694.158,21.63599797,22.467625736771293,24.75915925810311,21.900142185570925,-0.8316277667712946
1694.64,21.60281363,22.43371719267939,24.733644032999074,21.871470585323664,-0.8309035626793886
1695.122,21.59124675,22.400212022414916,24.708377666590106,21.843243892657423,-0.8089652724149161
1695.604,21.5548154,22.367112227761535,24.68336099017334,21.81546366907328,-0.8122968277615357
1696.086,21.52622369,22.334419777207515,24.658594821775196,21.788131436977224,-0.8081960872075165
1696.569,21.50238707,22.30207005488622,24.634029367225647,21.7611933743322,-0.7996829848862177
1697.051,21.48588579,22.270198918372405,24.609767139615876,21.73476247190626,-0.7843131283724034
1697.533,21.47024306,22.238740832573487,24.585757795889506,21.708783894244227,-0.7684977725734861
1698.015,21.4230409,22.20769762983571,24.562002100775214,21.68325900508009,-0.7846567298357101
1698.497,21.38567244,22.177071107791175,24.53850080564075,21.65818912798213,-0.7913986677911744
1698.979,21.35637798,22.146863029089815,24.5152546484768,21.6335755461596,-0.7904850490898134
1699.461,21.32279564,22.117075121137297,24.492264353881602,21.60941950227643,-0.7942794811372984
1699.943,21.2773703,22.087709075838255,24.469530633046134,21.585722198271895,-0.8103387758382539
1700.426,21.25874507,22.058706943986415,24.447007820012416,21.56243706365833,-0.7999618739864154
1700.908,21.23828098,22.03019044014498,24.42478986245068,21.539661639087992,-0.7919094601449821
1701.39,21.18391433,22.00210066243165,24.402830533018147,21.517348316376935,-0.818186332431651
1701.872,21.17524766,21.974439158218562,24.381130489114266,21.49549813283151,-0.799191498218562
1702.354,21.1463674,21.947207438179227,24.359690374667004,21.474112084245128,-0.8008400381792278
1702.836,21.14153699,21.920406976067028,24.338510820122142,21.453191124762913,-0.7788699860670292
1703.318,21.0964735,21.894039208499642,24.317592442432964,21.432736166753294,-0.7975657084996435
1703.8,21.08077783,21.86810553474976,24.296935845050676,21.41274808068764,-0.7873277047497602
1704.282,21.07794888,21.84260731654205,24.276541617915562,21.39322769502695,-0.7646584365420495
1704.765,21.07268867,21.81749433809962,24.25636884503148,21.374136756868914,-0.7448056680996196
1705.247,21.04723991,21.792871875139994,24.236501621402706,21.355555063091515,-0.7456319651399959
1705.729,21.03363101,21.76868872822076,24.216898457821884,21.33744330343397,-0.7350577182207587
1706.211,21.02034977,21.74494610689031,24.19755989008077,21.319802137247866,-0.7245963368903112
1706.693,21.00583174,21.72164518222869,24.178486440425182,21.30263218142241,-0.7158134422286899
1707.175,21.01586786,21.69878708668329,24.159678617549847,21.285934010317103,-0.6829192266832891
1707.657,20.97647025,21.676372913910935,24.141136916594093,21.269708155701853,-0.6999026639109367
1708.139,20.98294835,21.654403718626856,24.12286181913793,21.25395510670518,-0.6714553686268552
1708.622,20.94558412,21.632836326806387,24.104816710086933,21.23864410117768,-0.687252206806388
1709.104,20.95007843,21.611761022473473,24.08707676561434,21.223838943102614,-0.6616825924734719
1709.586,20.91572426,21.591133626618312,24.069604788898584,21.20950780248341,-0.675409366618311
1710.068,20.91862508,21.570955036731995,24.05240120722972,21.195650997428874,-0.6523299567319931
1710.55,20.8880919,21.55122611071011,24.03546643432931,21.18226880326249,-0.6631342107101119
1711.032,20.88055417,21.53194766674273,24.018800870350425,21.16936145251703,-0.6513934967427311
1711.514,20.86765501,21.51312048321127,24.00240490187846,21.15692913493675,-0.6454654732112708
1711.996,20.84840849,21.494745298592342,23.98627890193238,21.144971997487502,-0.6463368085923413
1712.479,20.84967937,21.476786098826384,23.970390615629036,21.13346681720886,-0.6271067288263836
1712.96,20.82917156,21.459353679947412,23.95483823187422,21.122483637067475,-0.6301821199474134
1713.443,20.8217407,21.44230369374049,23.939492750155118,21.111931139621504,-0.6205629937404922
1713.925,20.80600485,21.425744032100315,23.924450646493497,21.101876323699447,-0.6197391821003144
1714.407,20.8108679,21.409639461387638,23.90968017366699,21.09229678177082,-0.5987715613876361
1714.889,20.79695285,21.393990478943653,23.895181623331624,21.083192404685736,-0.597037628943653
1715.371,20.77761995,21.37879754172997,23.880955273604137,21.074563040802193,-0.6011775917299715
1715.853,20.79318343,21.364061066289313,23.867001389068314,21.0664084960575,-0.570877636289314
1716.335,20.82420129,21.349781428713367,23.853320220782077,21.05872853404754,-0.5255801387133658
1716.817,20.80456494,21.335958964617834,23.839912006285076,21.051522876113243,-0.5313940246178355
1717.3,20.84170945,21.322566716638935,23.826750002609288,21.044777727764387,-0.48085726663893524
1717.782,20.8338481,21.309660394235507,23.81388892168377,21.038520655671785,-0.4758122942355065
1718.264,20.81897763,21.2972120095639,23.80130142653733,21.032736798244194,-0.4782343795639008
1718.746,20.82825904,21.285221736145846,23.788987700697454,21.027425708732707,-0.4569626961458475
1719.228,20.83388724,21.273689707009996,23.77694791422092,21.022586898679023,-0.43980246700999714
1719.71,20.82976194,21.262616014709995,23.765182223705178,21.018219838046605,-0.4328540747099936
1720.192,20.80711991,21.252000711349737,23.75369077230028,21.01432395535903,-0.4448808013497363
1720.674,20.8264363,21.241843808615766,23.742473689721564,21.010898637845756,-0.4154075086157647
1721.156,20.79708397,21.23214527781682,23.73153109226279,21.007943231594687,-0.4350613078168202
1721.639,20.8009396,21.222886355668514,23.720841235507983,21.00545237088733,-0.4219467556685146
1722.121,20.79986487,21.214105271862092,23.71044847350796,21.003435632823532,-0.41424040186209155
1722.603,20.77100694,21.205782231799336,23.700330465265168,21.00188659741783,-0.4347752917993368
1723.085,20.78602053,21.197917045731263,23.69048727350378,21.00080444777722,-0.4118965157312644
1723.567,20.793062,21.190509483834898,23.680918947601633,21.00018832673658,-0.3974474838348989
1724.049,20.80288454,21.183559276295135,23.67162552360714,21.000037337053186,-0.38067473629513415
1724.531,20.79604809,21.17706611339343,23.662607024256708,21.00035054160783,-0.3810180233934304
1725.013,20.7918301,21.17102964560356,23.653863458992817,21.00112696361253,-0.37919954560356217
1725.496,20.79395155,21.165438380632505,23.645377539979975,21.00236863631381,-0.37148683063250587
1725.978,20.77769596,21.160315041106244,23.637184388467084,21.004069360867653,-0.3826190811062453
1726.46,20.78197125,21.155647109314103,23.62926611971754,21.006230134359924,-0.3736758593141012
1726.942,20.77723025,21.151434077511272,23.621622690163278,21.008849823455332,-0.37420382751127335
1727.424,20.82051057,21.147675398726435,23.614254043041683,21.01192725628621,-0.3271648287264348
1727.906,20.80301042,21.144370486897913,23.60716010841709,21.015461222698352,-0.3413600668979129
1728.388,20.81011823,21.14151871701684,23.60034080320314,21.019450474503202,-0.33140048701683966
1728.87,20.81403082,21.13911942527655,23.593796031185487,21.02389372573592,-0.3250886052765516
1729.353,20.82764131,21.137168337850962,23.58751295920426,21.028800280062146,-0.30952702785096164
1729.835,20.82223271,21.13567279152814,23.581517481495965,21.034148457375018,-0.31344008152813885
1730.317,20.84044109,21.134627499076256,23.575796169515655,21.039946549294218,-0.29418640907625715
1730.799,20.84782983,21.13403164304367,23.570348874750017,21.046193121371466,-0.28620181304367165
1731.281,20.83957623,21.133884368025612,23.565175435680636,21.052886702759935,-0.2943081380256132
1731.763,20.86303643,21.134184780852102,23.56027567781033,21.060025786506507,-0.2711483508521013
1732.245,20.8721652,21.13493195078166,23.555649413689956,21.06760882984924,-0.26276675078165823
1732.727,20.88370236,21.13612490970141,23.551296442945898,21.075634254520068,-0.25242254970141076
1733.209,20.92258591,21.137762652333105,23.54721655230805,21.084100447052794,-0.21517674233310657
1733.692,20.95118697,21.139848915402336,23.543401900689283,21.093024690148834,-0.1886619454023375
1734.174,20.96855843,21.14237397926701,23.53986804434503,21.10236834455536,-0.17381554926700815
1734.656,20.98993433,21.14534058781301,23.53660655067072,21.11214771479239,-0.15540625781300932
1735.138,21.01030025,21.148747589203207,23.533617155075238,21.12236104970948,-0.13844733920320706
1735.62,21.0135255,21.15259379555327,23.530899580219582,21.13300656457186,-0.13906829555326894
1736.102,21.026173,21.15687798317216,23.528453536048232,21.144082441397185,-0.1307049831721585
1736.584,21.0512128,21.161598892808296,23.526278719821086,21.155586829296432,-0.11038609280829803
1737.066,21.0331838,21.166755229900893,23.52437481614595,21.16751784481943,-0.13357142990089343
1737.549,21.05302673,21.172357713552227,23.522738389420248,21.179899646734725,-0.11933098355222782
1738.031,21.05526539,21.17838177827275,23.521375874539206,21.192679013719843,-0.12311638827275218
1738.513,21.0987114,21.18483717456811,23.52028324970844,21.20587916198836,-0.0861257745681101
1738.995,21.11290483,21.191722469189642,23.51946014923733,21.21949808131699,-0.07881763918964069
1739.477,21.13272773,21.19903619491541,23.51890619495383,21.233533730709546,-0.0663084649154122
1739.959,21.15848137,21.206776850832203,23.51862099624033,21.247984038765956,-0.04829548083220203
1740.441,21.15909874,21.21494290262256,23.518604150069887,21.26284690405472,-0.05584416262255942
1740.923,21.19794558,21.223532782856168,23.518855241043063,21.278120195488686,-0.025587202856169
1741.406,21.20293595,21.23256402638417,23.519375195131648,21.293834709932447,-0.029628076384170754
1741.887,21.21651057,21.2419775951495,23.520159511184676,21.309889386443793,-0.02546702514949928
1742.37,21.23003057,21.25185010285316,23.521214258025765,21.32641551191226,-0.021819532853161405
1742.852,21.24861072,21.262119834605006,23.52253324914012,21.343309448148297,-0.013509114605007255
1743.334,21.26083392,21.272805067859945,23.52411791513778,21.36060271889417,-0.011971147859945575
1743.816,21.29052563,21.283904042820545,23.525967767162108,21.378293023142962,0.0066215871794561565
1744.298,21.28616929,21.29541496874178,23.528082304256564,21.396378032950082,-0.00924567874178095
1744.78,21.2871721,21.307336024256788,23.530461013405702,21.414855393832408,-0.02016392425678859
1745.262,21.33131008,21.319665357706434,23.533103369576736,21.433722725169797,0.011644722293567611
1745.744,21.33899682,21.33240108747258,23.536008835761507,21.452977620608703,0.006595732527419074
1746.227,21.34905978,21.345568983291187,23.53918370823403,21.47265879405793,0.0034907967088138037
1746.709,21.37581141,21.359112575805234,23.54261427871135,21.49268228910029,0.016698834194766476
1747.191,21.39541447,21.373056739297976,23.546306275553285,21.513085973680326,0.02235773070202285
1747.673,21.41436659,21.387399475659926,23.55025911425618,21.533867342540553,0.02696711434007426
1748.155,21.4493801,21.402138758542122,23.554472198558816,21.555023866739983,0.04724134145787673
1748.637,21.48694266,21.41727253370939,23.558944920487374,21.57655299406892,0.06967012629061031
1749.119,21.51447822,21.43279871939699,23.56367666040098,21.598452149465395,0.0816795006030091
1749.601,21.56389367,21.44871520666995,23.5686667870377,21.62071873543307,0.11517846333005011
1750.083,21.5913367,21.465019859785183,23.573914657561033,21.643350132460252,0.12631684021481604
1750.566,21.64116048,21.481745544211027,23.57943130546953,21.66639177856704,0.15941493578897337
1751.048,21.68519047,21.49882081038132,23.585193220492755,21.689745596303247,0.18636965961867702
1751.53,21.7181276,21.516277673358164,23.59121088050059,21.71345623309083,0.20184992664183454
1752.012,21.72634523,21.53411389378812,23.59748359680903,21.73752098552645,0.19223133621187927
1752.494,21.76499322,21.55232720735965,23.604010669399162,21.76193713030243,0.21266601264035145
1752.976,21.76944477,21.570915325179776,23.610791386966486,21.78670192463091,0.19852944482022394
1753.458,21.81195233,21.589875934152904,23.617825026970692,21.811812606668436,0.22207639584709682
1753.94,21.82008382,21.60920669736171,23.625110855685975,21.83726639594123,0.21087712263829061
